timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
128695814,128693557,0.011801696,0.0,0.0111734355,0.0002870359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5370792e-05,0.0,0.0,nan,0.0,0.0,0.0,0.011860026,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129194288,129193432,0.01399731,0.0,0.004937782,0.0010690046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9789854e-05,0.0,0.0,nan,0.0,0.0,0.0,0.028631933,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129698094,129697333,0.034405325,0.0,0.008201945,0.0026341856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.445906e-05,0.0,0.0,nan,0.0,0.0,0.0,0.015414782,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130202241,130201469,0.020432144,0.0,0.008086538,0.0025577152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.98547e-06,0.0,0.0,nan,0.0,0.0,0.0,0.026018344,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130698372,130697611,0.040311947,0.0,0.013103646,0.005318587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8499567e-06,0.0,0.0,nan,0.0,0.0,0.0,0.022516415,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131198388,131197512,0.04237582,0.0,0.0022455275,0.002775363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.192969e-05,0.0,0.0,nan,0.0,0.0,0.0076940795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131702339,131701406,0.05091565,0.0,0.0054868865,0.0019789075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.211586e-06,0.0,0.0,nan,0.0,0.0,0.012519037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132198148,132197164,0.062459745,0.0,0.005512182,0.006484917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2168274e-06,0.0,0.0,nan,0.0,0.0,0.0016642953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132702147,132701398,0.06972278,0.0,0.0009780802,0.0071571134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.179578e-06,0.0,0.0,nan,0.0,0.0,0.00019113028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133194213,133193258,0.085570335,0.0,0.0028682016,0.008235639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1416164e-06,0.0,0.0,nan,0.0,0.0,0.01519664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133698254,133697506,0.11226091,0.0,0.003579733,0.0042783045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.818189e-05,0.0,0.0,nan,0.0,0.0,0.010826697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134193930,134192907,0.11278372,0.0,0.003658813,0.007568043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6170874e-05,0.0,0.0,nan,0.0,0.0,1.4847183e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134698304,134697539,0.10496397,0.0,0.00044904044,0.012297724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1426504e-05,0.0,0.0,nan,0.0,0.0,0.000551616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135197743,135196901,0.14146522,0.0,0.0014052206,0.010203676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2757965e-07,0.0,0.0,nan,0.0,0.0,0.0016960553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135698579,135697706,0.15455368,0.0,0.011976971,0.013034933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.769551e-05,0.0,0.0,nan,0.0,0.0,0.0010703698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136194549,136193698,0.12759659,0.0,0.00016420525,0.017543491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9976891e-05,0.0,0.0,nan,0.0,0.0,0.0,0.013720685,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136695940,136693900,0.16842939,0.0,0.0028348092,0.014851274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1892304e-05,0.0,0.0,nan,0.0,0.0,0.0,0.015604538,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137198375,137197613,0.14862175,0.0,0.00064631185,0.0126724765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013465967,0.0,0.0,nan,0.0,0.0,0.0,0.013746666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137695787,137693662,0.15551248,0.0,0.005366057,0.011594872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003500059,0.0,0.0,nan,0.0,0.0,0.0,0.011739622,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138194859,138193904,0.11932257,0.0,0.009329967,0.017938958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.701461e-05,0.0,0.0,nan,0.0,0.0,0.0038406583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138694842,138693922,0.10878314,0.0,0.0020375946,0.013464685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000184049,0.0,0.0,nan,0.0,0.0,0.0024885354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139198815,139198002,0.059982948,0.0,0.002475113,0.011355968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013575167,0.0,0.0,nan,0.0,0.0,0.0008028852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139695611,139693533,0.06865475,0.0,0.0057781315,0.016611852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023709213,0.0,0.0,nan,0.0,0.0,0.0,0.023021182,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140198811,140197974,0.0742357,0.0,0.0045592394,0.010841534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022805418,0.0,0.0,nan,0.0,0.0,0.0,0.09367648,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140698390,140697606,0.076012276,0.0,0.009820629,0.01610723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002607176,0.0,0.0,nan,0.0,0.0,0.0,0.018032098,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141198266,141197440,0.071201816,0.0,0.0054079476,0.013378936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.503089e-05,0.0,0.0,nan,0.0,0.0,0.0,0.018099317,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141700097,141698025,0.084841974,0.0,0.007388861,0.0114962645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006962704,0.0,0.0,nan,0.0,0.0,0.0,0.013105214,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142194829,142194065,0.07112916,0.0,0.008024839,0.010118482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006670886,0.0,0.0,nan,0.0,0.0,0.0,0.029043457,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142698830,142698066,0.07639603,0.0,0.014137295,0.013781376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00064762845,0.0,0.0,nan,0.0,0.0,0.0,0.06400423,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143195062,143194293,0.055534463,0.0,0.009874232,0.011064061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017188261,0.0,0.0,nan,0.0,0.0,0.0,0.010326167,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143695414,143693271,0.04392427,0.0,0.008557586,0.0064414493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005917882,0.0,0.0,nan,0.0,0.0,0.0,0.025613058,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144195830,144193781,0.019516053,0.0,0.009681425,0.0071874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00030980972,0.0,0.0,nan,0.0,0.0,0.0,0.029460719,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144695071,144694195,0.0030492956,0.0,0.0043526194,0.0063018063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023539498,0.0,0.0,nan,0.0,0.0,0.0,0.020699052,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145198328,145197491,0.003156686,0.0,0.0050666505,0.005011736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.049136e-05,0.0,0.0,nan,0.0,0.0,0.0,0.020589646,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145700105,145698059,0.0018992238,0.0,0.015173533,0.005644988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.12283e-06,0.0,0.0,nan,0.0,0.0,0.0,0.055716947,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146195445,146193385,0.0013408521,0.0,0.0067027644,0.0006284222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.031029e-05,0.0,0.0,nan,0.0,0.0,0.0,0.02142747,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146702209,146701428,0.00037763081,0.0,0.008856344,0.0012602945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016577664,0.0,0.0,nan,0.0,0.0,0.0,0.022000052,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147194826,147193959,0.0011667561,0.0,0.00830788,0.00014832904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00026226277,0.0,0.0,nan,0.0,0.0,0.0,0.010892315,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147695067,147694194,0.005707515,0.0,0.004413603,0.0005386365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.938254e-05,0.0,0.0,nan,0.0,0.0,3.3701876e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148194835,148193990,0.0070929714,0.0,0.011138807,0.00037316754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003093445,0.0,0.0,nan,0.0,0.0,0.00014929968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148694661,148693688,0.011195881,0.0,0.004298812,7.04152e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019273497,0.0,0.0,nan,0.0,0.0,0.0037849217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149199196,149198322,0.013417743,0.0,0.004697469,0.00016576533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00032067156,0.0,0.0,nan,0.0,0.0,0.0012052144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149698371,149697485,0.028079923,0.0,0.00849964,0.0021427758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2167314e-05,0.0,0.0,nan,0.0,0.0,0.011982082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150195242,150194381,0.038168963,0.0,0.0021605843,0.0033538397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00037556974,0.0,0.0,nan,0.0,0.0,0.039324537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150695068,150694207,0.050222825,0.0,0.0029482523,0.0031786854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00030748863,0.0,0.0,nan,0.0,0.0,0.00024555458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151195142,151194273,0.054233443,0.0,0.0022876433,0.0031936066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00028493558,0.0,0.0,nan,0.0,0.0,0.0014029328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151698448,151697700,0.06234917,0.0,0.00033183236,0.0074296594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6238257e-05,0.0,0.0,nan,0.0,0.0,0.0002966488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152203266,152202432,0.06967189,0.0,0.003848478,0.0041063796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019530897,0.0,0.0,nan,0.0,0.0,0.009558537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152703085,152702334,0.055761453,0.0,0.002265269,0.011046174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017121948,0.0,0.0,nan,0.0,0.0,0.0029516607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153198324,153197545,0.044243544,0.0,0.0009270178,0.007722995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027688572,0.0,0.0,nan,0.0,0.0,0.002748304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153698982,153698206,0.054329365,0.0,0.0002245231,0.004801234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.048765e-05,0.0,0.0,nan,0.0,0.0,0.0071088416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154195298,154194507,0.04360902,0.0,0.0011939491,0.0033107141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9544902e-05,0.0,0.0,nan,0.0,0.0,0.013238846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154699795,154698543,0.021583527,0.0,0.0004923618,0.008420978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003571499,0.0,0.0,nan,0.0,0.0,0.005434819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155203123,155202336,0.024835406,0.0,3.997316e-06,0.0065983124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.520203e-05,0.0,0.0,nan,0.0,0.0,0.005554042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155695698,155694446,0.01863866,0.0,2.3861672e-05,0.0034299726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.841781e-05,0.0,0.0,nan,0.0,0.0,0.0013037266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156199402,156198217,0.028387016,0.0,0.002116577,0.0029677434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8458964e-07,0.0,0.0,nan,0.0,0.0,0.0143586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156703526,156702722,0.020586576,0.0,0.00016295261,0.0018272515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.444166e-05,0.0,0.0,nan,0.0,0.0,0.0061363447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157195854,157194678,0.027103059,0.0,5.914613e-05,0.0062779854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017753172,0.0,0.0,nan,0.0,0.0,0.008373469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157695624,157694446,0.032646548,0.0,9.358712e-05,0.0019571334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0926057e-05,0.0,0.0,nan,0.0,0.0,0.012450742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158199991,158198928,0.02281173,0.0,0.0016796655,0.0023251923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010040949,0.0,0.0,nan,0.0,0.0,0.0096958075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158695673,158694688,0.020710759,0.0,0.00075189327,0.00611698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.568615e-05,0.0,0.0,nan,0.0,0.0,0.0023588769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159199691,159198477,0.019897753,0.0,0.0009900451,0.0034681403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5725154e-06,0.0,0.0,nan,0.0,0.0,0.00060952775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159695498,159694554,0.022090388,0.0,8.367673e-05,0.006969311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3800222e-07,0.0,0.0,nan,0.0,0.0,0.0018689012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160199728,160198509,0.01908141,0.0,0.0008305872,0.0051292386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015861096,0.0,0.0,nan,0.0,0.0,0.013095064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160700359,160699165,0.0041281274,0.0,0.004973391,0.0011848651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.136741e-07,0.0,0.0,nan,0.0,0.0,0.0077941567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161199701,161198505,0.0005322991,0.0,0.0012111729,0.0028506273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0817303e-05,0.0,0.0,nan,0.0,0.0,0.018928137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161694987,161694119,0.0024287081,0.0,0.002513674,0.0030693894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5581514e-05,0.0,0.0,nan,0.0,0.0,0.003545132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162195561,162194810,0.0007592754,0.0,0.00125178,0.0025906714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.127988e-07,0.0,0.0,nan,0.0,0.0,0.0064057717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162700180,162699093,0.00033211123,0.0,0.0052949092,0.0012546445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2178064e-05,0.0,0.0,nan,0.0,0.0,0.0047195717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163203992,163202790,0.00017767178,0.0,0.00035554203,0.00015831126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.412299e-06,0.0,0.0,nan,0.0,0.0,0.01230993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163695708,163694750,0.00017082338,0.0,0.0012000254,0.00016964298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.246519e-05,0.0,0.0,nan,0.0,0.0,0.0029133894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164198921,164198158,0.0053332318,0.0,0.00075353973,0.00057768245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.926858e-05,0.0,0.0,nan,0.0,0.0,0.009121371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164699729,164698783,0.009904786,0.0,0.00052645395,0.0005326648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0234856e-05,0.0,0.0,nan,0.0,0.0,0.00027327333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165199005,165198247,0.006791013,0.0,0.0008427374,0.0018995743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1823842e-06,0.0,0.0,nan,0.0,0.0,0.022843717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165695807,165694958,0.01160117,0.0,4.6542005e-05,0.0011113151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.69102e-05,0.0,0.0,nan,0.0,0.0,6.868205e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166199596,166198845,0.013199368,0.0,0.0003247633,0.001033994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.4825715e-05,0.0,0.0,nan,0.0,0.0,0.020646507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166695955,166694988,0.022575568,0.0,0.0031319836,0.0019582415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.068921e-05,0.0,0.0,nan,0.0,0.0,0.052300956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167195603,167194722,0.015780875,0.0,0.00021016205,0.0031550964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.919396e-05,0.0,0.0,nan,0.0,0.0,0.005770081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167699104,167698234,0.018841717,0.0,9.513934e-05,0.00055066054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0844087e-05,0.0,0.0,nan,0.0,0.0,0.0060018054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168199522,168198646,0.02527011,0.0,2.201521e-07,0.00503389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004062184,0.0,0.0,nan,0.0,0.0,0.006829844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168692069,168691107,0.035746824,0.0,0.0003217401,0.0012943759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.05547815e-05,0.0,0.0,nan,0.0,0.0,0.010583337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169199069,169198309,0.027354108,0.0,6.8565205e-05,0.006637533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.445578e-05,0.0,0.0,nan,0.0,0.0,0.03332041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169695552,169694540,0.032435834,0.0,0.00015775215,0.0073258514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013899422,0.0,0.0,nan,0.0,0.0,0.026366025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170195956,170194992,0.034866147,0.0,0.0007394244,0.008107753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013271628,0.0,0.0,nan,0.0,0.0,0.024707997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170704163,170703287,0.04889575,0.0,0.00015732831,0.006163155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4084638e-05,0.0,0.0,nan,0.0,0.0,0.084311105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171195983,171195030,0.064493224,0.0,4.790823e-07,0.009427415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.400696e-05,0.0,0.0,nan,0.0,0.0,0.02532327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171691731,171690856,0.063473694,0.0,0.0017247782,0.0070013152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1269252e-06,0.0,0.0,nan,0.0,0.0,0.0,0.09508282,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172196074,172195314,0.055100054,0.0,0.0030177226,0.009377114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9210676e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0661842,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172697276,172695215,0.059059016,0.0,0.00041950753,0.008761808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5212754e-06,0.0,0.0,nan,0.0,0.0,0.0,0.058335472,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173195996,173195236,0.051868834,0.0,0.014245835,0.008023601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4649224e-05,0.0,0.0,nan,0.0,0.0,0.0,0.020729348,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173696019,173695253,0.08854168,0.0,0.00083032186,0.010708882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.316537e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0163954,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174204183,174203410,0.042915702,0.0,8.227156e-05,0.008306833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.328899e-05,0.0,0.0,nan,0.0,0.0,0.0,0.016118625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174701157,174699035,0.026583962,0.0,0.0010749488,0.011787278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.087378e-05,0.0,0.0,nan,0.0,0.0,0.0,0.061414335,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175197353,175195307,0.02406276,0.0,0.0020809935,0.010625072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.191656e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0695107,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175699830,175699019,0.039148536,0.0,0.0005049466,0.010081958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.165443e-07,0.0,0.0,nan,0.0,0.0,0.0,0.050610878,0.0,0.0,0.0,0.0,0.0,0.0,0.0
176197267,176195121,0.028682308,0.0,2.3942594e-05,0.0059340065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.57477e-05,0.0,0.0,nan,0.0,0.0,0.0,0.13894522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
176697432,176695298,0.0004211464,0.0,0.0018804665,0.0029288894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015599323,0.0,0.0,nan,0.0,0.0,0.0,0.042017523,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177200270,177199415,0.011222209,0.0,0.004986757,0.0016620108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4630057e-06,0.0,0.0,nan,0.0,0.0,0.0,0.07606892,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177700162,177699394,0.008578908,0.0,0.0006863513,0.002615017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7581895e-06,0.0,0.0,nan,0.0,0.0,0.0,0.006143138,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178201587,178199528,0.024603056,0.0,0.0013470785,0.0020285163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2249287e-06,0.0,0.0,nan,0.0,0.0,0.0,0.028970521,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178693533,178691397,0.020516966,0.0,0.005658796,0.0001513357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6729125e-05,0.0,0.0,nan,0.0,0.0,0.0,0.06271992,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179195465,179194602,0.01652368,0.0,0.00042092486,0.0008545408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5444355e-06,0.0,0.0,nan,0.0,0.0,0.0,0.03569704,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179697217,179695162,0.0154832145,0.0,0.0035198224,0.00020874882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4050138e-07,0.0,0.0,nan,0.0,0.0,0.0,0.009653547,0.0,0.0,0.0,0.0,0.0,0.0,0.0
